gencode_gene_id,gencode_gene_symbol,cell_line,half_life_h,half_life_log2,normalized_half_life,label_binary,label_tertile,sources,length
ENSG00000269893.10,SNHG8,K562,1.54080544921095,0.6236847105368141,1.6973719843313544,unstable,low,TimeLapse-seq,6166
ENSG00000269994.3,LINC02893,HeLa_TetOff,9.17318393016628,3.197422567298863,2.768313677558488,stable,high,BRIC-seq,2245
ENSG00000272145.2,NFYC-AS1,HeLa_TetOff,3.76995521269834,1.9145473842892156,1.7653467821757984,excluded,high,BRIC-seq,1695
ENSG00000272620.2,AFAP1-AS1,HeLa_TetOff,3.47569130851041,1.7972999557261746,1.6438561897747246,excluded,high,BRIC-seq,6808
ENSG00000272620.2,AFAP1-AS1,K562,0.97528334928801,-0.0361066686154041,1.391522714511807,unstable,low,TimeLapse-seq,6808
ENSG00000272767.1,JMJD1C-AS1,HeLa_TetOff,2.42585474904752,1.2784931699545836,0.5992475860839653,excluded,mid,BRIC-seq,1335
ENSG00000275874.1,PICSAR,HeLa_TetOff,2.88449891700846,1.528320721736003,1.3040061868901025,excluded,mid,BRIC-seq,733
ENSG00000277142.1,LINC00235,HeLa_TetOff,2.65717231717438,1.409891789391044,1.120294233717711,excluded,mid,BRIC-seq,2253
ENSG00000279331.1,RBM12B-AS1,HeLa_TetOff,2.1339746705237,1.0935430520167335,-0.9191544096685152,excluded,low,BRIC-seq,653
ENSG00000279873.2,LINC01126,HeLa_TetOff,2.05138139757916,1.0365957459581387,-1.3242395526000488,excluded,low,BRIC-seq,1646
ENSG00000280213.1,UCKL1-AS1,HeLa_TetOff,4.25811287898618,2.0902141949276087,1.8889686876112548,stable,high,BRIC-seq,3602
ENSG00000280798.1,LINC00294,HeLa_TetOff,4.95282101540878,2.3082504859333888,1.993256513573932,stable,high,BRIC-seq,3306
ENSG00000280837.1,CPS1-IT1,HeLa_TetOff,2.02524198329291,1.0180942967574969,-1.3936156458013342,excluded,low,BRIC-seq,2306
ENSG00000281103.4,TRG-AS1,K562,0.595324794844355,-0.7482511120717253,0.9063274441467742,unstable,low,TimeLapse-seq,3645
ENSG00000281357.5,ARRDC3-AS1,HeLa_TetOff,2.05554471385732,1.039520754902867,-1.3214842602782568,excluded,low,BRIC-seq,2628
ENSG00000281371.1,INE2,HeLa_TetOff,2.92472812220924,1.5483025204325465,1.3349711323629594,excluded,mid,BRIC-seq,1874
ENSG00000281649.3,EBLN3P,K562,0.90729327866077,-0.1403591237613421,1.3392029214951051,unstable,low,TimeLapse-seq,7911
ENSG00000281832.1,LINC00602,HeLa_TetOff,2.81762129402371,1.4944777174143262,1.270842408394709,excluded,mid,BRIC-seq,2065
ENSG00000290418.1,TPTEP1,K562,3.03826433315366,1.603247391742685,2.3959614444108785,excluded,high,TimeLapse-seq,5725
ENSG00000290425.1,PI4KAP1,K562,0.642479499353903,-0.6382776742809585,1.0135252072400225,unstable,low,TimeLapse-seq,2553
ENSG00000290763.1,SDHAP1,K562,0.430000039053441,-1.2175913040442476,-0.0894989984994674,unstable,low,TimeLapse-seq,2491
ENSG00000291035.1,RRP7BP,K562,0.978288715558218,-0.0316677942963174,1.3959286763311385,unstable,low,TimeLapse-seq,2387
ENSG00000291072.1,CROCCP2,K562,0.803971854946634,-0.3147830977613221,1.234465253637024,unstable,low,TimeLapse-seq,2575
ENSG00000291080.1,ZNF252P,K562,1.29947985310314,0.3779342667046855,1.5777669993169514,unstable,low,TimeLapse-seq,5211
ENSG00000291082.1,HERC2P9,K562,0.651472727139913,-0.6182233109421095,1.0409217150562884,unstable,low,TimeLapse-seq,2947
ENSG00000291102.1,GUSBP1,K562,0.834261872188328,-0.2614277826732314,1.2688167584278014,unstable,low,TimeLapse-seq,4157
ENSG00000291118.1,ZNF767P,K562,0.383611574414195,-1.382281844557271,-0.4662625550503405,unstable,low,TimeLapse-seq,3564
ENSMUSG00000021268.19,Meg3,mESC,4.08292996669641,2.0296048216492,1.8624964762500664,stable,high,SLAM-seq,14548
ENSMUSG00000054057.3,A930004D18Rik,mESC,1.48827585659148,0.5736419592759913,-0.7321547973921892,unstable,low,SLAM-seq,3217
ENSMUSG00000064263.8,Platr26,mESC,5.49548919056183,2.458247910907857,2.584962500721156,stable,high,SLAM-seq,946
ENSMUSG00000074578.16,Zfas1,mESC,1.74795562365043,0.8056685587789424,-0.1602232690874212,unstable,low,SLAM-seq,2643
ENSMUSG00000085156.10,Snhg15,mESC,3.222812591839,1.6883202973997844,1.4941090702700406,excluded,high,SLAM-seq,2639
ENSMUSG00000085241.8,Snhg3,mESC,1.72726056566027,0.7884857368506435,-0.1866620886232454,unstable,low,SLAM-seq,581
ENSMUSG00000085396.9,Firre,mESC,2.28603925759108,1.1928501788129604,0.9387178826182484,excluded,mid,SLAM-seq,5819
ENSMUSG00000085860.3,2410003L11Rik,mESC,6.05896033887814,2.599070261912256,2.8433941818635007,stable,high,SLAM-seq,1650
ENSMUSG00000086290.11,Snhg12,mESC,1.15554292838697,0.2085708568809088,-1.1797566944517992,unstable,low,SLAM-seq,2779
ENSMUSG00000086841.3,2410006H16Rik,mESC,4.21650500932231,2.076047668401267,1.9159357352115265,stable,high,SLAM-seq,1934
ENSMUSG00000086859.6,Snhg20,mESC,1.5019503513053,0.5868371236980643,-0.6828477224178802,unstable,low,SLAM-seq,2234
ENSMUSG00000087213.4,2810408I11Rik,mESC,2.16135973681525,1.1119392144124074,0.7172656133652354,excluded,low,SLAM-seq,1505
ENSMUSG00000087590.4,Epb41l4aos,mESC,4.27137878907748,2.094701842932503,1.936849539860957,stable,high,SLAM-seq,1128
ENSMUSG00000092203.9,1110038B12Rik,mESC,10.7489211224569,3.4261199575493855,3.8498227657894577,stable,high,SLAM-seq,2241
ENSMUSG00000092341.6,Malat1,mESC,0.485781171980553,-1.0416215201393475,-1.5021931323250857,unstable,low,SLAM-seq,6988
ENSMUSG00000093483.3,AA465934,mESC,2.92382693071505,1.547857916766142,1.358453970912474,excluded,mid,SLAM-seq,474
ENSMUSG00000093565.3,Rab26os,mESC,0.735054951576531,-0.444075987246507,-1.5021931323250857,unstable,low,SLAM-seq,498
ENSMUSG00000097113.9,Gm19705,mESC,4.56183967498934,2.18961574429094,2.0952661719915233,stable,high,SLAM-seq,890
ENSMUSG00000097119.3,B230354K17Rik,mESC,1.77075720819381,0.8243664150559159,-0.1158797995183008,unstable,low,SLAM-seq,4897
ENSMUSG00000097195.12,Snhg5,mESC,1.92905605351601,0.9478950650846052,0.2487512469160076,unstable,low,SLAM-seq,1879
ENSMUSG00000097391.9,Mirg,mESC,2.6463673451356,1.4040133375882728,1.211416144351408,excluded,mid,SLAM-seq,3822
ENSMUSG00000097545.9,Mir124a-1hg,mESC,2.68593599987749,1.4254249288311045,1.2332147386300087,excluded,mid,SLAM-seq,4119
ENSMUSG00000097651.4,4930461G14Rik,mESC,3.31578510682057,1.729350510039241,1.535331732996555,excluded,high,SLAM-seq,1566
ENSMUSG00000097772.9,5430416N02Rik,mESC,2.2733211818255,1.184801526959255,0.9228731049046296,excluded,mid,SLAM-seq,3486
ENSMUSG00000098098.9,Bvht,mESC,3.10226670604123,1.6333227221389135,1.4353416816606968,excluded,high,SLAM-seq,1393
ENSMUSG00000099370.3,Platr10,mESC,2.29231850364582,1.1968075116804375,0.9483966473428146,excluded,mid,SLAM-seq,1955
ENSMUSG00000099759.2,1700030C10Rik,mESC,1.40372636897704,0.4892617357894757,-0.8568823256323851,unstable,low,SLAM-seq,1735
ENSMUSG00000100826.7,Snhg14,mESC,2.98217370434972,1.5763642935386224,1.3826170564074225,excluded,high,SLAM-seq,6861
ENSMUSG00000120444.1,4930444M15Rik,mESC,4.67757421300544,2.225760543019361,2.1604610732867275,stable,high,SLAM-seq,984
ENSMUSG00000120992.1,D17H6S56E-5,mESC,1.77323285644408,0.8263819997327652,-0.110304856498296,unstable,low,SLAM-seq,3043
ENSMUSG00000121492.1,6820431F20Rik,mESC,1.14624322649998,0.1969132085215193,-1.1846967138478186,unstable,low,SLAM-seq,4659
